"id","gender","race","pred"
332,0,0,0.225652977824211
341,1,0,0.24202561378479
348,0,0,0.283049613237381
350,1,0,0.280748754739761
353,0,0,0.262591511011124
356,0,0,0.189188241958618
357,0,0,0.250187963247299
362,0,0,0.267949312925339
363,1,0,0.273441165685654
364,0,1,0.477854192256927
365,0,0,0.348062992095947
371,0,0,0.0975562632083893
372,0,0,0.271047830581665
374,0,1,0.273320496082306
380,0,0,0.0596517696976662
386,0,0,0.317322820425034
387,0,1,0.15361875295639
390,1,0,0.288839995861053
400,0,1,0.521903812885284
402,0,1,0.144763499498367
406,0,1,0.13031017780304
410,0,0,0.438150614500046
411,0,1,0.202849969267845
415,0,0,0.448074370622635
420,0,0,0.221014216542244
427,1,0,0.0792217701673508
438,0,1,0.720544815063477
440,0,1,0.233329907059669
445,0,0,0.442480385303497
449,0,1,0.162460401654243
451,0,1,0.324741095304489
452,0,1,0.337891101837158
453,0,1,0.471099197864532
457,0,1,0.253665894269943
463,0,1,0.454748928546906
473,0,0,0.495640009641647
475,0,0,0.43995988368988
482,1,1,0.290483921766281
484,0,1,0.410492688417435
486,0,1,0.147513180971146
489,0,0,0.246040120720863
492,0,1,0.489630371332169
494,0,0,0.0956291481852531
496,0,0,0.267999291419983
497,0,0,0.452302634716034
498,0,0,0.31067156791687
499,0,0,0.550648629665375
503,0,1,0.199183344841003
506,0,0,0.505579233169556
509,0,0,0.425358891487122
512,0,0,0.348558902740479
514,1,0,0.469921857118607
516,0,1,0.376766830682755
521,0,0,0.542872250080109
529,0,1,0.248187020421028
535,1,1,0.143316745758057
537,0,0,0.488900065422058
543,0,1,0.264986425638199
551,0,1,0.290511041879654
552,0,1,0.212425768375397
553,0,1,0.391193956136703
557,0,0,0.241861328482628
558,0,1,0.221518456935883
569,0,1,0.226258501410484
571,0,0,0.220018401741982
577,0,1,0.359261691570282
578,0,0,0.186229556798935
579,0,0,0.259968549013138
581,0,1,0.57014000415802
584,0,1,0.429221332073212
588,0,1,0.398987025022507
589,0,0,0.407734423875809
592,0,0,0.180987909436226
596,0,0,0.126495331525803
597,0,1,0.365170896053314
599,0,0,0.262464106082916
601,0,1,0.273473471403122
604,0,0,0.576312184333801
606,0,1,0.551069617271423
608,0,1,0.508927166461945
610,0,1,0.137563526630402
613,0,1,0.587065815925598
617,1,0,0.152381926774979
618,1,1,0.0529442317783833
625,0,1,0.461322635412216
626,0,1,0.293703734874725
628,0,1,0.4156154692173
632,0,1,0.14375351369381
634,0,0,0.354688197374344
637,0,1,0.223317086696625
640,0,0,0.1871307939291
645,0,1,0.35973185300827
646,0,0,0.235602810978889
647,0,1,0.373783230781555
648,0,0,0.38409811258316
653,0,0,0.608024954795837
655,0,1,0.3512924015522
656,0,1,0.304911643266678
659,0,1,0.41764423251152
661,0,1,0.218602254986763
662,1,1,0.400510221719742
665,0,1,0.386641293764114
671,0,0,0.204753696918488
676,0,0,0.240108028054237
678,0,1,0.322688668966293
679,0,1,0.69155615568161
683,0,1,0.103932194411755
684,0,1,0.328019827604294
686,0,1,0.205182030797005
687,0,0,0.480427831411362
692,0,1,0.321947485208511
694,0,1,0.539838194847107
695,0,0,0.149893954396248
698,0,1,0.277508676052094
699,0,1,0.142970353364944
708,0,0,0.207222193479538
709,0,0,0.328363806009293
711,0,1,0.2318095266819
714,1,1,0.0967528745532036
716,1,0,0.114896006882191
720,0,0,0.366313487291336
721,1,0,0.129149377346039
726,0,1,0.259532779455185
729,0,0,0.281936496496201
731,0,0,0.142088949680328
737,0,0,0.354170918464661
738,0,0,0.434812486171722
739,0,0,0.423455357551575
741,0,1,0.323447048664093
742,0,1,0.200404942035675
750,0,1,0.348170608282089
753,0,0,0.375894397497177
760,0,1,0.188443005084991
761,0,0,0.200544849038124
764,0,0,0.339494973421097
773,0,1,0.345804125070572
774,0,0,0.382897943258286
781,0,0,0.0997233167290688
786,0,0,0.438691765069962
789,0,0,0.27669620513916
793,0,0,0.294110625982285
794,0,1,0.461283177137375
796,0,0,0.133413568139076
797,0,1,0.324343055486679
798,1,0,0.197197064757347
803,0,1,0.119423232972622
805,0,0,0.472881138324738
809,0,1,0.430140376091003
813,0,1,0.397225946187973
815,0,1,0.243357017636299
816,0,0,0.269826978445053
821,0,1,0.178064122796059
822,0,0,0.321731090545654
824,0,1,0.506163060665131
825,0,1,0.61109983921051
826,0,0,0.556727111339569
827,0,0,0.363419145345688
835,0,1,0.081526130437851
837,0,0,0.320691347122192
838,0,1,0.245489105582237
840,0,1,0.1562819480896
846,0,1,0.363764494657516
847,0,0,0.465465605258942
849,0,1,0.304381728172302
854,0,1,0.414298415184021
860,1,0,0.103878296911716
869,0,1,0.399935007095337
872,0,0,0.305677980184555
874,0,1,0.364430963993073
875,0,0,0.28836390376091
879,0,1,0.302759259939194
880,0,1,0.164485707879066
888,1,0,0.0564186461269855
889,0,1,0.253870695829391
891,0,0,0.242677196860313
892,0,1,0.20116038620472
898,0,1,0.192832112312317
900,0,1,0.544748723506927
901,0,1,0.298288851976395
902,0,1,0.114367835223675
907,0,0,0.265063434839249
910,0,1,0.553376019001007
912,0,0,0.409983724355698
917,1,1,0.124962344765663
920,0,0,0.374007254838943
925,0,0,0.401326030492783
927,0,1,0.223493292927742
928,1,0,0.127738162875175
933,1,0,0.212217375636101
934,0,0,0.410549730062485
939,0,0,0.193020835518837
944,0,1,0.214982837438583
958,0,0,0.252666473388672
960,0,1,0.332977741956711
962,0,0,0.104728661477566
966,0,0,0.140658155083656
970,0,1,0.248438805341721
972,0,1,0.44525071978569
977,0,1,0.345802515745163
987,0,0,0.192497372627258
989,0,1,0.28411191701889
990,0,0,0.341824054718018
992,0,1,0.300642848014832
993,1,0,0.5003821849823
994,0,1,0.350230276584625
996,0,1,0.233564466238022
999,0,0,0.438270509243011
1004,0,1,0.202015727758408
1005,0,1,0.150685921311378
1010,0,1,0.401272267103195
1011,0,1,0.283176690340042
1014,0,1,0.148962706327438
1016,1,1,0.114397294819355
1017,0,0,0.71091216802597
1018,0,1,0.376526355743408
1021,0,0,0.273733615875244
1024,0,0,0.229062363505363
1028,0,0,0.0645674094557762
1030,0,0,0.552658379077911
1031,1,0,0.0931587442755699
1033,1,0,0.335719764232635
1038,0,1,0.116642534732819
1043,0,1,0.35226571559906
1045,0,1,0.3687744140625
1047,0,0,0.341828286647797
1048,0,0,0.247922480106354
1049,1,0,0.212128505110741
1051,0,1,0.309738636016846
1053,0,0,0.285050392150879
1057,0,0,0.448995053768158
1060,0,0,0.379812955856323
1066,0,1,0.261608898639679
1070,0,1,0.196201771497726
1075,0,1,0.195779278874397
1077,1,1,0.38188847899437
1078,0,1,0.424276113510132
1080,0,1,0.567694246768951
1082,1,0,0.242288708686829
1088,0,1,0.240997657179832
1090,0,1,0.215266585350037
1095,0,1,0.472301542758942
1102,0,1,0.195194214582443
1104,1,1,0.14719033241272
1105,0,0,0.137709438800812
1112,1,1,0.257678270339966
1113,0,0,0.294374376535416
1114,1,0,0.520392656326294
1118,0,0,0.495877504348755
1120,0,1,0.258481830358505
1123,0,1,0.26318484544754
1124,0,1,0.293626427650452
1126,0,1,0.288182646036148
1131,0,1,0.343607753515244
1132,1,0,0.330493271350861
1134,1,0,0.094571627676487
1137,0,1,0.379181176424026
1139,1,0,0.103148959577084
1140,0,1,0.292020946741104
1143,0,1,0.394101053476334
1144,0,1,0.163095235824585
1149,0,1,0.359818369150162
1152,0,1,0.21362891793251
1162,0,0,0.461749762296677
1168,0,1,0.116835802793503
1172,0,1,0.422175139188766
1176,0,1,0.28048387169838
1182,0,0,0.225398391485214
1186,0,1,0.426580399274826
1187,0,1,0.168799042701721
1189,0,1,0.522034525871277
1190,0,0,0.262643814086914
1195,0,1,0.0558868236839771
1196,0,1,0.301440238952637
1197,0,0,0.480225116014481
1208,0,1,0.420944780111313
1211,0,0,0.460961550474167
1218,0,0,0.380265831947327
1221,0,1,0.224982410669327
1223,0,1,0.278924345970154
1227,0,1,0.303134590387344
1230,0,0,0.275147348642349
1231,0,1,0.428815811872482
1232,0,0,0.0896086469292641
1233,0,1,0.5329909324646
1238,0,1,0.391498327255249
1240,0,0,0.419390231370926
1242,0,0,0.434564352035522
1243,0,1,0.399435013532639
1244,0,1,0.179882541298866
1245,0,1,0.307082831859589
1249,0,0,0.42515641450882
1255,0,1,0.338329941034317
1257,1,1,0.504200339317322
1259,0,1,0.276867657899857
1265,0,0,0.644646048545837
1267,0,1,0.209587126970291
1268,1,0,0.248319610953331
1272,0,0,0.238864123821259
1275,0,1,0.318618834018707
1277,0,1,0.29411768913269
1278,0,0,0.166101858019829
1282,0,1,0.456900328397751
1287,0,1,0.304621428251266
1289,1,0,0.200049415230751
1291,0,1,0.332380950450897
1299,0,1,0.273607760667801
1300,1,0,0.404265344142914
1302,0,1,0.293737769126892
1303,0,1,0.357518881559372
1305,0,1,0.377432584762573
1307,0,1,0.270521521568298
1310,0,1,0.52733838558197
1316,0,0,0.235100269317627
1319,0,0,0.259645938873291
1323,0,1,0.170294150710106
1326,0,0,0.190763741731644
1327,0,0,0.183618947863579
1328,0,1,0.506913483142853
1329,1,1,0.434317588806152
1335,1,0,0.367114722728729
1337,0,1,0.0767349824309349
1338,0,1,0.316772550344467
1341,1,0,0.0639890059828758
1348,0,1,0.173496946692467
1352,0,1,0.315885603427887
1353,0,1,0.401536554098129
1368,0,0,0.435737878084183
1371,0,1,0.305563658475876
1372,0,1,0.333547413349152
1377,1,0,0.165668070316315
1378,0,1,0.348550140857697
1381,0,0,0.597771763801575
1382,0,0,0.360875487327576
1386,0,1,0.166008442640305
1392,0,1,0.396020829677582
1395,0,1,0.22452437877655
1402,0,1,0.351268619298935
1405,0,1,0.343033015727997
1406,0,1,0.0960544049739838
1414,0,1,0.244596630334854
1417,0,0,0.4732566177845
1419,0,0,0.507108986377716
1422,0,0,0.119867287576199
1424,0,1,0.42631721496582
1426,0,0,0.339160859584808
1428,0,0,0.347835421562195
1431,0,1,0.368956953287125
1433,0,0,0.525949895381927
1434,1,0,0.103332094848156
1435,0,0,0.0819718539714813
1436,0,1,0.250768601894379
1437,0,0,0.254967033863068
1438,0,0,0.220568582415581
1448,0,0,0.172928765416145
1449,0,1,0.345272719860077
1451,0,1,0.368025779724121
1452,0,0,0.339925915002823
1453,0,1,0.247357934713364
1454,0,1,0.497868418693542
1458,0,0,0.335326164960861
1465,0,0,0.0202203653752804
1466,0,1,0.328808605670929
1470,0,0,0.228134602308273
1471,0,1,0.259519726037979
1474,1,1,0.38114657998085
1476,0,1,0.374903947114944
1477,0,0,0.254479199647903
1478,0,1,0.0729656592011452
1479,0,0,0.315172702074051
1481,0,0,0.190315902233124
1482,0,0,0.353715986013412
1490,0,1,0.415999829769135
1491,0,1,0.34920459985733
1493,0,1,0.307596534490585
1498,0,1,0.206498771905899
1505,0,1,0.220845431089401
1508,0,0,0.493483185768127
1509,0,1,0.170382782816887
1513,0,1,0.467498958110809
1514,0,1,0.332352876663208
1518,1,1,0.18242920935154
1521,0,1,0.393962979316711
1525,0,1,0.27812322974205
1527,0,1,0.222594186663628
1528,0,0,0.2906833589077
1533,0,1,0.428281605243683
1536,0,1,0.489409029483795
1538,0,0,0.203663259744644
1539,1,0,0.238164141774178
1549,0,1,0.407707422971725
1552,0,0,0.22299537062645
1559,0,1,0.253034114837646
1560,0,0,0.230844438076019
1561,0,1,0.470549434423447
1565,0,1,0.516873061656952
1572,0,1,0.289465814828873
1574,0,1,0.440079927444458
1578,0,1,0.406089067459106
1580,0,1,0.131311789155006
1586,0,1,0.367130517959595
1598,0,0,0.106179244816303
1603,0,1,0.221500605344772
1604,0,0,0.401991754770279
1608,0,1,0.437545835971832
1612,0,0,0.35346508026123
1613,0,1,0.453355431556702
1614,0,0,0.375547379255295
1616,0,0,0.120647013187408
1621,0,0,0.273907780647278
1623,0,0,0.112217135727406
1628,0,1,0.373905390501022
1629,0,0,0.334085911512375
1632,0,0,0.211920574307442
1635,0,0,0.139360308647156
1644,0,0,0.264923393726349
1649,1,0,0.317594528198242
1650,0,1,0.173819676041603
1659,0,1,0.398439884185791
1663,0,1,0.280546426773071
1664,0,1,0.152180358767509
1666,0,0,0.320694893598557
1670,0,0,0.0627214908599854
1681,0,0,0.554492175579071
1688,0,0,0.540631830692291
1692,0,0,0.0779159739613533
1698,0,1,0.432695418596268
1708,0,0,0.417036116123199
1710,0,0,0.211518049240112
1714,1,0,0.320059031248093
1715,0,0,0.255318135023117
1716,0,1,0.299154937267303
1719,0,1,0.260602384805679
1720,0,1,0.298096895217896
1721,0,1,0.534898459911346
1722,0,1,0.305562019348145
1723,0,0,0.483094424009323
1726,0,0,0.437304526567459
1729,0,1,0.394688189029694
1730,0,1,0.384922206401825
1735,1,0,0.176234781742096
1740,1,0,0.222500145435333
1744,0,1,0.346108496189117
1746,0,0,0.216816991567612
1747,0,1,0.305377244949341
1749,0,1,0.250368058681488
1753,1,0,0.372353971004486
1755,0,0,0.291364192962646
1758,0,1,0.216933369636536
1760,1,1,0.167056322097778
1762,0,1,0.202011913061142
1765,0,1,0.520938634872437
1766,0,1,0.411123901605606
1767,0,0,0.368738114833832
1769,1,0,0.246118769049644
1773,0,0,0.563540697097778
1778,1,0,0.356420338153839
1779,0,0,0.295944809913635
1780,0,1,0.296757817268372
1781,0,1,0.456699550151825
1787,1,1,0.276047736406326
1790,0,0,0.156182765960693
1792,0,0,0.185218214988708
1793,0,0,0.256454586982727
1794,0,1,0.249340191483498
1799,0,0,0.509729504585266
1806,0,1,0.459625989198685
1808,0,0,0.364462703466415
1811,0,1,0.313770592212677
1813,0,1,0.311255693435669
1816,0,1,0.541795790195465
1817,0,1,0.418627858161926
1819,0,1,0.264940470457077
1820,0,1,0.256946802139282
1822,0,1,0.240705832839012
1828,0,1,0.431691110134125
1829,0,0,0.306556135416031
1831,0,1,0.326256722211838
1837,0,1,0.317440450191498
1841,0,1,0.335285663604736
1842,1,1,0.214572563767433
1845,0,1,0.561640441417694
1852,0,0,0.298031061887741
1854,1,0,0.116941750049591
1855,0,1,0.301440685987473
1862,0,1,0.280573815107346
1870,0,0,0.2942975461483
1872,0,1,0.452310919761658
1873,1,0,0.0427021272480488
1874,0,0,0.28847661614418
1877,1,0,0.139372408390045
1880,0,1,0.308591395616531
1883,0,1,0.443792462348938
1884,0,0,0.142940476536751
1889,1,0,0.259232431650162
1892,1,0,0.123567894101143
1893,0,1,0.370039165019989
1904,1,1,0.259867459535599
1910,0,1,0.47824290394783
1913,0,1,0.291464745998383
1919,0,1,0.259459614753723
1921,0,0,0.255190342664719
1925,0,1,0.34319743514061
1927,0,1,0.248233050107956
1929,1,1,0.285290211439133
1936,0,1,0.0542126409709454
1937,0,1,0.126339972019196
1939,0,0,0.0473107993602753
1940,0,0,0.0610196739435196
1941,0,1,0.0936642587184906
1943,0,1,0.391334891319275
1946,0,1,0.0815847590565681
1947,0,0,0.0440913066267967
1949,1,0,0.376994103193283
1951,0,1,0.0681753382086754
1965,0,0,0.240420401096344
1969,0,1,0.155552551150322
1970,0,1,0.130190849304199
1974,0,1,0.382439404726028
1975,0,1,0.293250918388367
1977,1,0,0.372860491275787
1981,0,1,0.434422075748444
1988,0,0,0.51614511013031
1993,0,1,0.347635924816132
1994,0,1,0.320145487785339
1998,0,1,0.180471748113632
1999,0,1,0.425050258636475
2003,0,0,0.237385809421539
2004,0,0,0.422501593828201
2008,0,1,0.106527641415596
2012,0,1,0.179424554109573
2019,0,1,0.174715459346771
2023,0,0,0.0874096676707268
2025,0,1,0.307297050952911
2028,0,1,0.337808221578598
2029,0,1,0.501012682914734
2030,0,0,0.171255066990852
2033,0,1,0.327168047428131
2034,0,1,0.250669777393341
2035,0,1,0.172812223434448
2036,0,1,0.182707026600838
2037,0,0,0.0310789700597525
2045,0,1,0.0564026981592178
2046,0,0,0.146935299038887
2051,0,1,0.194960504770279
2055,0,1,0.0658527389168739
2056,0,0,0.328384667634964
2058,0,0,0.447639375925064
2061,0,1,0.375298976898193
2069,0,1,0.348485022783279
2070,0,0,0.218365877866745
2071,0,1,0.431097090244293
2079,0,1,0.470673412084579
2081,0,0,0.190157741308212
2082,0,0,0.327025026082993
2084,0,1,0.379496097564697
2087,0,1,0.240819051861763
2091,0,1,0.196534410119057
2092,1,0,0.206604763865471
2099,0,1,0.0909114703536034
2100,0,0,0.276669830083847
2101,1,1,0.466024339199066
2106,0,0,0.188160344958305
2111,0,0,0.106773465871811
2116,0,1,0.19250650703907
2124,0,1,0.374031037092209
2125,0,0,0.0713304355740547
2126,0,0,0.449579268693924
2128,0,1,0.328052401542664
2129,0,1,0.360058188438416
2131,0,1,0.495722711086273
2133,1,1,0.237416103482246
2135,0,1,0.357517063617706
2137,0,1,0.138711646199226
2140,1,1,0.378889858722687
2141,0,1,0.0831800550222397
2142,0,0,0.0453854575753212
2145,0,1,0.067695640027523
2151,0,1,0.539052784442902
2152,0,1,0.156101569533348
2155,0,1,0.0333558209240437
2160,0,1,0.299603462219238
2162,0,1,0.582452595233917
2164,0,1,0.241034105420113
2168,0,1,0.14392577111721
2175,0,0,0.235081106424332
2185,1,1,0.0402367822825909
2187,0,1,0.49168935418129
2188,0,1,0.447712302207947
2194,0,1,0.184751197695732
2203,0,1,0.117152705788612
2206,0,1,0.427940934896469
2207,0,1,0.211917251348495
2211,0,0,0.260896325111389
2212,0,1,0.186554536223412
2213,0,0,0.473242938518524
2216,0,1,0.312802284955978
2217,0,0,0.353886634111404
2220,0,0,0.36471700668335
2221,0,1,0.143005788326263
2223,0,0,0.209029376506805
2225,0,1,0.182629004120827
2227,0,1,0.317172706127167
2235,0,1,0.344979524612427
2237,0,1,0.407787919044495
2239,0,1,0.17402309179306
2242,0,1,0.292724341154099
2250,0,1,0.125990033149719
2253,0,1,0.237443864345551
2258,0,0,0.252709031105042
2259,0,1,0.357770770788193
2261,0,1,0.450307428836823
2264,0,1,0.293190598487854
2274,0,0,0.292318493127823
2282,1,0,0.162230208516121
2285,0,1,0.407584637403488
2287,0,1,0.274699568748474
2293,0,1,0.278461426496506
2301,0,1,0.42393371462822
2302,0,1,0.37893670797348
2303,0,1,0.543801069259644
2307,0,1,0.458514750003815
2308,0,1,0.357027322053909
2309,0,1,0.0816511809825897
2312,0,1,0.362439304590225
2314,0,1,0.35738417506218
2319,0,1,0.144414603710175
2320,0,1,0.327105730772018
2322,0,1,0.336979627609253
2329,1,0,0.288134157657623
2331,0,1,0.544057369232178
2332,0,1,0.394843727350235
2333,0,1,0.47815129160881
2336,0,0,0.176800638437271
2354,0,1,0.225995779037476
2355,0,1,0.122062630951405
2356,0,1,0.368038982152939
2359,0,1,0.405857145786285
2360,0,0,0.379098415374756
2363,0,1,0.0750334411859512
2365,0,1,0.26564958691597
2368,0,1,0.103135153651237
2372,0,1,0.212665125727654
2375,0,0,0.539347290992737
2378,0,1,0.0406039021909237
2379,0,1,0.079602524638176
2381,0,1,0.260588556528091
2384,0,0,0.407006770372391
2385,1,1,0.173317193984985
2387,0,1,0.0731048583984375
2391,0,0,0.37081041932106
2398,0,1,0.362954527139664
2404,0,1,0.53359466791153
2405,0,0,0.441345036029816
2409,0,0,0.238289386034012
2417,0,0,0.263501167297363
2418,0,1,0.345167249441147
2420,0,1,0.265334397554398
2425,0,1,0.495571970939636
2426,0,1,0.367067217826843
2428,0,0,0.527139246463776
2430,0,1,0.353872418403625
2434,0,1,0.145914196968079
2441,0,0,0.336959838867188
2443,0,0,0.470237702131271
2445,0,0,0.367096394300461
2446,0,1,0.349615156650543
2447,1,1,0.150451526045799
2449,0,0,0.307840645313263
2453,1,0,0.187145575881004
2455,0,0,0.228346735239029
2456,1,1,0.108767375349998
2457,1,0,0.256729573011398
2459,0,1,0.393705666065216
2465,0,0,0.330922245979309
2467,0,0,0.103822097182274
2471,0,0,0.288943260908127
2475,0,1,0.072009265422821
2480,0,1,0.435121774673462
2481,0,0,0.0753939524292946
2487,0,0,0.421565026044846
2489,0,0,0.254452556371689
2490,0,1,0.595169305801392
2492,0,1,0.239719823002815
2493,0,1,0.448002815246582
2497,1,0,0.179516509175301
2499,0,1,0.349949836730957
2503,0,1,0.365370512008667
2504,0,1,0.432922780513763
2505,0,1,0.478014022111893
2514,0,1,0.237083777785301
2515,0,1,0.109614625573158
2518,0,0,0.54404628276825
2523,0,0,0.333166569471359
2525,0,1,0.0870527029037476
2528,1,0,0.268089532852173
2529,0,0,0.139110580086708
2530,0,1,0.306788563728333
2531,0,1,0.391397297382355
2533,0,1,0.282596200704575
2534,0,1,0.252073109149933
2535,0,1,0.334936499595642
2536,0,0,0.484803885221481
2539,0,1,0.250100553035736
2540,0,1,0.177078321576118
2543,0,1,0.227044850587845
2545,0,0,0.437056362628937
2554,0,0,0.159514591097832
2559,0,0,0.697567880153656
2565,0,1,0.642589926719666
2569,0,1,0.382714033126831
2570,0,1,0.529379665851593
2572,0,1,0.170488089323044
2573,0,1,0.280803471803665
2575,0,1,0.407811850309372
2576,0,1,0.364120244979858
2579,0,0,0.498769879341125
2580,0,1,0.433731466531754
2587,0,0,0.351811677217484
2591,0,1,0.248501047492027
2593,0,1,0.40605753660202
2600,0,0,0.0379741638898849
2601,0,1,0.186036705970764
2604,0,1,0.315467536449432
2606,0,0,0.501924574375153
2607,0,0,0.349410027265549
2611,0,1,0.294559389352798
2614,0,1,0.637010216712952
2616,0,0,0.425286591053009
2618,1,0,0.0301805641502142
2619,0,0,0.254288375377655
2621,0,1,0.210836052894592
2625,0,1,0.103574551641941
2630,0,1,0.391882330179214
2637,0,1,0.15587705373764
2642,0,1,0.401551783084869
2645,0,1,0.614112257957458
2646,0,1,0.0879905372858047
2653,1,1,0.194222465157509
2654,0,1,0.459469735622406
2665,0,0,0.375782132148743
2671,0,1,0.181219473481178
2672,0,1,0.0938912555575371
2674,0,1,0.29120072722435
2675,0,0,0.378415882587433
2676,0,1,0.0535405911505222
2679,0,1,0.325412780046463
2683,0,1,0.430986434221268
2684,0,1,0.342101842164993
2698,0,1,0.42270815372467
2708,0,1,0.33778515458107
2712,0,1,0.10536777973175
2716,0,0,0.0761178433895111
2719,0,1,0.34959203004837
2720,0,0,0.288022190332413
2723,0,1,0.0909713357686996
2724,0,1,0.402453035116196
2726,0,1,0.41870778799057
2728,0,1,0.369739353656769
2729,0,1,0.167205810546875
2741,0,1,0.0635545030236244
2744,0,1,0.287662178277969
2748,0,1,0.431500226259232
2749,1,0,0.228086665272713
2751,0,1,0.323481112718582
2765,0,1,0.159423366189003
2778,1,0,0.0469401143491268
2785,0,1,0.234360530972481
2787,0,1,0.184717059135437
2790,0,1,0.0731726735830307
2791,0,0,0.52224200963974
2794,0,1,0.153361514210701
2796,0,0,0.364476203918457
2801,1,0,0.021083852276206
2804,0,1,0.224208101630211
2805,1,0,0.0427268370985985
2807,0,0,0.0889935046434402
2810,0,1,0.153430387377739
2812,0,1,0.293430775403976
2814,0,1,0.487883478403091
2817,0,0,0.51309871673584
2818,0,1,0.295068860054016
2837,0,1,0.252846747636795
2839,0,0,0.110615558922291
2840,0,1,0.39754918217659
2843,0,1,0.276674777269363
2851,0,1,0.360708385705948
2852,0,1,0.466832995414734
2856,0,1,0.0886804088950157
2858,0,1,0.240025386214256
2859,1,0,0.0244089774787426
2860,0,0,0.414680898189545
2862,0,0,0.417957752943039
2868,0,0,0.252041637897491
2880,0,1,0.344812661409378
2881,0,0,0.0395362190902233
2882,0,1,0.301315426826477
2884,0,0,0.371156066656113
2888,0,1,0.189486011862755
2889,0,1,0.135975494980812
2890,0,0,0.331953793764114
2892,0,1,0.095662847161293
2901,0,1,0.15874607861042
2904,0,0,0.0698709040880203
2905,0,0,0.0447624959051609
2907,0,1,0.252739697694778
2911,0,0,0.301232665777206
2912,0,0,0.264591991901398
2913,0,1,0.229561284184456
2918,0,0,0.291665256023407
2919,0,1,0.195383056998253
2923,0,1,0.276648938655853
2926,0,1,0.247303798794746
2927,0,1,0.311941057443619
2932,0,0,0.279777973890305
2935,0,1,0.447858780622482
2938,0,1,0.343760013580322
2943,0,1,0.318672120571136
2951,0,0,0.103737033903599
2952,0,1,0.151591777801514
2953,0,0,0.0693203434348106
2957,0,1,0.0939756259322166
2963,0,1,0.07465560734272
2967,0,0,0.412070333957672
2968,0,0,0.102316580712795
2977,0,0,0.198622450232506
2978,0,1,0.0849735513329506
2980,0,1,0.0943982601165771
2990,0,0,0.132299944758415
2991,0,1,0.324471265077591
2992,0,1,0.188761487603188
2994,0,1,0.1282749325037
2997,1,1,0.218830272555351
2999,0,1,0.387857049703598
3001,0,1,0.0541086196899414
3005,0,1,0.253114432096481
3007,0,1,0.343639582395554
3009,0,1,0.0611081831157207
3020,0,1,0.0601105280220509
3021,0,1,0.0762554705142975
3025,0,1,0.304671704769135
3027,0,1,0.125856220722198
3035,0,1,0.198138743638992
3036,0,1,0.211233720183372
3037,0,1,0.218571797013283
3039,0,0,0.499664843082428
3042,0,1,0.360858112573624
3049,0,1,0.178572177886963
3051,0,1,0.396942257881165
3054,1,1,0.113380491733551
3057,0,1,0.146881371736526
3066,0,1,0.463878393173218
3072,0,1,0.292604714632034
3073,0,1,0.0779182314872742
3078,0,1,0.264987647533417
3080,0,0,0.159046679735184
