"id","gender","race","pred","out"
1668,0,1,0.456549406051636,0
1677,1,0,0.166453346610069,1
1682,0,0,0.453353881835938,1
1690,0,0,0.503965675830841,0
1691,0,0,0.280555069446564,0
1702,1,0,0.2765933573246,0
1705,0,1,0.29272186756134,0
1717,0,1,0.200089260935783,0
1725,0,0,0.093168169260025,0
1728,1,0,0.0985378548502922,0
1759,0,1,0.495099693536758,1
1772,0,0,0.517747104167938,1
1776,0,0,0.475387066602707,0
1777,0,1,0.302365183830261,0
1788,0,1,0.470230489969254,0
1803,0,1,0.573890268802643,1
1812,1,0,0.405493259429932,0
1814,0,1,0.383005291223526,0
1825,0,1,0.342144876718521,0
1832,0,1,0.530498921871185,1
1844,0,1,0.447242259979248,1
1857,0,0,0.499187111854553,1
1868,0,1,0.270598977804184,1
1878,0,1,0.349701523780823,1
1895,0,0,0.284212380647659,0
1898,0,0,0.396610379219055,1
1915,0,1,0.351654946804047,0
1922,0,1,0.302278906106949,0
1923,0,1,0.187309518456459,0
1933,0,1,0.300044596195221,0
1963,0,0,0.431325018405914,1
1964,0,1,0.309850722551346,1
1967,0,1,0.0522370338439941,0
1978,0,0,0.255401998758316,0
1983,0,0,0.33991876244545,0
2013,0,0,0.470740675926208,0
2020,0,1,0.506754696369171,0
2042,0,0,0.208085969090462,0
2047,0,1,0.244119957089424,0
2057,0,1,0.438829064369202,0
2059,0,1,0.307572871446609,0
2060,0,0,0.167789027094841,0
2064,0,0,0.428449034690857,1
2066,0,1,0.461697608232498,0
2067,0,0,0.316466093063354,0
2074,0,1,0.323787569999695,0
2085,0,1,0.224474638700485,0
2089,0,1,0.20431213080883,1
2102,0,0,0.261060476303101,1
2104,0,0,0.577440619468689,1
2105,0,1,0.348930537700653,1
2118,0,0,0.0598115548491478,0
2138,0,1,0.363886892795563,0
2146,0,1,0.0927464216947556,0
2149,0,1,0.118883579969406,0
2181,0,1,0.315206974744797,0
2193,0,0,0.223786607384682,0
2204,0,0,0.338346600532532,1
2226,0,1,0.0619346611201763,0
2229,0,1,0.315247178077698,0
2232,0,1,0.351164042949677,0
2245,0,0,0.248252525925636,0
2248,0,1,0.249884933233261,0
2260,0,1,0.292568564414978,1
2269,0,1,0.292535483837128,1
2283,0,1,0.094534769654274,0
2290,0,1,0.184325724840164,0
2294,0,1,0.502286911010742,0
2295,0,1,0.633864760398865,1
2304,0,1,0.246540248394012,0
2316,0,0,0.441717535257339,0
2330,0,1,0.612912535667419,0
2343,0,1,0.200963407754898,0
2348,0,1,0.201967909932137,0
2361,0,0,0.463341355323792,0
2366,0,1,0.0897444412112236,0
2382,0,1,0.114150278270245,0
2389,1,0,0.41946017742157,0
2396,0,1,0.0860268697142601,0
2403,0,1,0.190720796585083,0
2408,0,0,0.332468032836914,0
2412,0,0,0.435236632823944,1
2431,0,1,0.262240588665009,0
2433,0,1,0.407982647418976,0
2444,0,1,0.477316707372665,0
2458,0,1,0.0707404389977455,0
2464,0,1,0.187052458524704,0
2470,0,1,0.32276651263237,1
2482,0,0,0.605051934719086,1
2502,0,0,0.406791269779205,0
2511,0,0,0.309633374214172,0
2513,0,1,0.249322056770325,0
2522,0,0,0.442631930112839,1
2524,0,1,0.187721401453018,0
2532,0,1,0.307665973901749,0
2537,0,1,0.200408399105072,0
2550,1,0,0.239728540182114,0
2566,0,1,0.0684752985835075,1
2567,0,0,0.442950457334518,1
2574,0,0,0.332231044769287,0
2581,0,1,0.367902606725693,0
2584,0,1,0.387107580900192,0
2590,0,1,0.379028797149658,0
2596,0,1,0.316149234771729,0
2617,0,1,0.265310227870941,0
2626,0,1,0.500419318675995,0
2628,0,1,0.0819477885961533,0
2629,0,0,0.261645585298538,0
2631,0,1,0.247011438012123,1
2632,0,1,0.517899990081787,1
2636,0,0,0.270321518182755,1
2640,0,0,0.526176333427429,0
2641,0,0,0.455068349838257,0
2643,0,1,0.229521155357361,1
2648,0,1,0.346962660551071,0
2650,0,0,0.252810209989548,1
2651,0,1,0.256575465202332,0
2655,0,1,0.112383112311363,0
2659,0,1,0.0618724413216114,0
2669,0,0,0.134854853153229,0
2670,0,1,0.0882362648844719,0
2686,0,1,0.104999423027039,0
2687,0,1,0.220899268984795,0
2695,0,1,0.431195229291916,1
2702,0,0,0.493427217006683,1
2704,0,0,0.245380580425262,0
2706,0,1,0.480018585920334,1
2721,0,0,0.0266660433262587,0
2733,0,1,0.368396013975143,0
2740,0,1,0.151236459612846,0
2750,0,0,0.17050139605999,0
2771,0,1,0.0373216718435287,0
2774,0,1,0.0900008603930473,0
2792,0,1,0.0393631458282471,0
2811,0,1,0.213845759630203,0
2822,0,1,0.504728257656097,0
2823,0,1,0.342190444469452,0
2831,0,1,0.415625005960464,0
2832,0,1,0.127699986100197,0
2841,0,1,0.166166722774506,1
2847,0,1,0.583979845046997,0
2853,0,1,0.133005917072296,0
2872,0,0,0.133942008018494,0
2874,0,0,0.0638440996408463,0
2877,0,1,0.213649556040764,1
2885,0,1,0.358106166124344,0
2887,0,1,0.325080007314682,0
2894,0,0,0.221911787986755,0
2899,0,1,0.336073309183121,0
2908,0,1,0.353056013584137,0
2931,0,1,0.278398811817169,1
2939,1,0,0.159364521503448,0
2941,0,1,0.0324993766844273,0
2942,0,0,0.124458521604538,1
2955,0,0,0.343771487474442,0
3016,0,1,0.200114920735359,0
3019,0,1,0.324288070201874,0
3038,0,1,0.198334276676178,0
3047,0,1,0.149751156568527,1
3052,0,0,0.0682684108614922,0
3062,0,1,0.0824820622801781,0
3067,0,1,0.311006724834442,0
3075,0,0,0.283605843782425,0
3079,0,0,0.213796526193619,0
3085,0,0,0.343357473611832,1
3096,0,0,0.0347157754004002,0
3098,0,0,0.327047199010849,0
3123,0,1,0.0955210104584694,0
3130,0,1,0.112086482346058,0
3132,0,1,0.186287134885788,1
3134,0,0,0.261727601289749,0
3136,0,1,0.39293310046196,1
3141,0,1,0.261791467666626,1
3159,0,1,0.108771696686745,1
3176,0,0,0.0221769735217094,0
3192,0,1,0.338015288114548,0
3200,0,0,0.573911845684052,1
3204,0,1,0.203728154301643,0
3226,0,1,0.112356327474117,0
3245,0,0,0.0965505838394165,1
3254,0,1,0.470719635486603,0
3255,0,1,0.280779510736465,0
3260,0,1,0.317605137825012,1
3265,0,0,0.207012370228767,0
3269,0,1,0.112871401011944,0
3283,0,1,0.294632226228714,1
3297,0,1,0.0788256600499153,0
3302,0,1,0.26104611158371,0
3306,0,0,0.353611201047897,0
3316,0,0,0.335380434989929,0
3328,0,1,0.0634362548589706,0
3345,0,0,0.491723537445068,0
3362,1,1,0.213627755641937,0
3365,0,1,0.236878752708435,0
3378,0,1,0.477622598409653,0
3383,0,1,0.273830890655518,1
3385,0,0,0.48295658826828,0
3410,0,1,0.248556599020958,1
3421,0,1,0.492466658353806,0
3422,0,1,0.309342712163925,0
3436,0,1,0.371865183115005,1
3438,0,0,0.466443002223969,0
3440,0,1,0.244223490357399,0
3447,1,0,0.160393863916397,0
3448,0,1,0.501623034477234,0
3486,0,0,0.207783728837967,0
3494,0,1,0.12619960308075,0
3502,0,1,0.204276099801064,0
3504,0,0,0.110420532524586,0
3514,0,1,0.253550916910172,0
3516,0,1,0.411807924509048,0
3561,0,0,0.363966882228851,0
3571,0,0,0.147384867072105,0
3577,0,1,0.137685939669609,0
3581,0,0,0.42581507563591,1
3584,0,1,0.2329311221838,0
3588,0,1,0.148772940039635,0
3593,0,1,0.108506597578526,0
3600,0,1,0.153489023447037,0
3609,0,1,0.303186655044556,0
3653,0,1,0.235949665307999,0
3658,0,0,0.228810235857964,0
3662,0,0,0.326129615306854,0
3684,0,0,0.370371639728546,1
3687,0,1,0.280027568340302,0
3693,0,0,0.0631085783243179,0
3700,0,0,0.266950726509094,1
3709,0,1,0.0647733733057976,0
3715,0,1,0.161519721150398,0
3733,0,1,0.264541834592819,0
3737,0,1,0.327626943588257,0
3743,0,1,0.218318477272987,1
3749,0,1,0.326366692781448,0
3758,0,0,0.203798741102219,0
3774,0,1,0.451700955629349,0
3783,0,0,0.349887818098068,0
3786,0,1,0.250800848007202,0
3788,0,1,0.130531474947929,0
3802,0,1,0.459924846887589,0
3803,0,0,0.261580944061279,1
3823,0,1,0.407689034938812,0
3828,0,1,0.338119804859161,1
3852,0,0,0.302694797515869,0
3854,0,0,0.289035439491272,0
3865,0,1,0.255837559700012,0
3880,0,0,0.412079513072968,1
3884,0,1,0.172088548541069,0
3890,0,1,0.373169332742691,1
3918,0,1,0.444496065378189,1
3922,0,1,0.0984875932335854,0
3940,0,0,0.152542039752007,0
3958,0,0,0.389091461896896,1
3967,0,1,0.134515911340714,0
3979,0,0,0.572040915489197,0
3984,0,1,0.31203219294548,0
3992,0,0,0.164318338036537,0
3994,0,0,0.251265019178391,1
3996,0,0,0.281874448060989,1
3998,1,1,0.272613376379013,0
3999,0,1,0.384755581617355,0
4013,0,1,0.249851375818253,0
4014,0,1,0.426513344049454,0
4016,0,0,0.234426990151405,0
4017,0,1,0.435161769390106,0
4023,0,1,0.551035583019257,1
4029,0,1,0.152502030134201,0
4061,0,1,0.343777388334274,0
4075,0,1,0.28875470161438,1
4086,0,1,0.287684887647629,0
4109,0,1,0.368655920028687,1
4120,0,1,0.28170046210289,0
4122,0,0,0.351951509714127,0
4131,0,1,0.342049092054367,0
4140,0,1,0.175864368677139,0
4143,0,1,0.506025016307831,1
4144,0,1,0.199022009968758,0
4145,0,1,0.203821778297424,0
4154,0,1,0.319767564535141,1
4166,0,0,0.292138189077377,0
4171,0,1,0.403910040855408,0
4174,0,1,0.263538032770157,0
4182,0,1,0.234238624572754,0
4196,0,1,0.549056053161621,0
4207,0,1,0.591410756111145,1
4210,0,1,0.173068434000015,0
4232,0,1,0.244285106658936,0
4236,0,0,0.427473127841949,1
4243,0,1,0.387288391590118,1
4275,0,1,0.155883476138115,0
4313,1,0,0.193060398101807,0
4318,0,0,0.365655481815338,1
4319,0,1,0.399657011032104,0
4330,0,1,0.236617118120193,0
4335,0,1,0.459171801805496,0
4370,0,1,0.223967701196671,0
4382,0,1,0.499278873205185,1
4390,0,1,0.10617895424366,0
4395,0,0,0.327587395906448,0
4401,1,0,0.152453050017357,1
4422,0,0,0.268997579813004,0
4426,0,1,0.157030016183853,0
4430,0,1,0.143019661307335,0
4440,0,0,0.0483588427305222,0
4443,0,1,0.523325145244598,1
4452,0,0,0.320709198713303,0
4455,0,1,0.30049991607666,0
4465,0,1,0.214498743414879,0
4472,0,1,0.203537702560425,0
4473,0,1,0.218484282493591,0
4474,0,1,0.0861114487051964,0
4478,1,0,0.38527923822403,0
4482,0,1,0.321568638086319,0
4484,0,1,0.137869253754616,0
4503,0,0,0.120762459933758,0
4506,0,1,0.378635436296463,1
4529,1,0,0.310906231403351,0
4530,0,1,0.373299658298492,0
4540,0,0,0.114532090723515,0
4541,0,0,0.290463507175446,0
4545,1,0,0.361607730388641,0
4582,1,0,0.265303879976273,0
4589,0,1,0.341660410165787,0
4591,1,1,0.351450115442276,1
4610,0,1,0.240750715136528,1
4613,0,1,0.2766292989254,0
4615,0,1,0.365140944719315,1
4616,0,1,0.156723573803902,0
4617,0,0,0.0996982753276825,0
4640,0,1,0.127191752195358,0
4643,0,1,0.297893226146698,0
4648,0,1,0.301504790782928,0
4656,0,0,0.564272701740265,1
4665,0,1,0.329955279827118,1
4688,0,1,0.226616486907005,0
4705,0,0,0.559572041034698,1
4710,0,1,0.250972002744675,0
4713,0,1,0.318866163492203,0
4720,0,1,0.0776278674602509,0
4723,1,0,0.35531622171402,1
4727,0,0,0.31819760799408,0
4738,0,0,0.301923334598541,0
4742,0,1,0.084139846265316,0
4750,0,0,0.200195506215096,0
4787,0,1,0.353421688079834,0
4793,1,0,0.19111841917038,0
4795,0,1,0.360047727823257,1
4809,0,1,0.149717345833778,0
4818,0,0,0.349497735500336,0
4825,0,1,0.365880042314529,1
4832,0,0,0.262053936719894,0
4835,1,1,0.209172338247299,0
4844,1,1,0.170382842421532,0
4850,0,0,0.387781709432602,1
4851,1,1,0.381527274847031,0
4855,0,0,0.274551630020142,0
4883,0,0,0.527640819549561,1
4896,0,0,0.316353499889374,0
4903,1,0,0.127257883548737,0
4910,0,0,0.303683221340179,0
4915,0,0,0.149778872728348,0
4917,0,1,0.247281283140182,1
4921,0,1,0.238666653633118,0
4940,0,1,0.191973894834518,0
4953,0,1,0.261206388473511,0
4954,0,1,0.227914348244667,0
4956,0,0,0.400214731693268,1
4957,0,0,0.263606518507004,0
4963,0,1,0.447376400232315,1
4964,0,0,0.423326343297958,1
4965,1,0,0.376833349466324,1
4966,0,0,0.0546803958714008,0
4968,0,1,0.158595114946365,1
4991,0,1,0.0561730712652206,0
5010,1,1,0.151858031749725,0
5023,0,0,0.231666252017021,0
5034,0,1,0.0669389665126801,0
5053,0,0,0.0974105596542358,0
5056,0,0,0.0546924993395805,0
5070,0,0,0.0682912245392799,0
5092,0,0,0.138729691505432,0
5102,0,1,0.344564527273178,1
5105,0,0,0.0627597793936729,0
5113,0,0,0.0774830877780914,0
5132,0,0,0.117671258747578,0
5133,0,1,0.0529122427105904,0
5146,0,0,0.127460017800331,0
5149,1,0,0.131034404039383,0
5164,0,0,0.330235213041306,0
5166,0,1,0.170057520270348,0
5168,1,1,0.12526947259903,0
5180,0,0,0.271232426166534,0
5185,0,0,0.108120791614056,0
5194,0,1,0.399703830480576,1
5215,0,1,0.302560865879059,0
5237,0,0,0.0411350950598717,0
5239,0,0,0.0993607565760612,0
5246,0,1,0.202104419469833,0
5248,0,1,0.0890151038765907,0
5254,0,0,0.234402701258659,0
5278,0,0,0.420685738325119,1
5279,0,1,0.182358786463737,0
5288,0,1,0.0362559109926224,0
5294,1,1,0.240836143493652,0
5306,0,0,0.298070818185806,0
5317,0,0,0.418761223554611,0
5320,0,0,0.178314819931984,0
5326,0,0,0.246734991669655,0
5327,0,0,0.241718709468842,0
5336,0,1,0.345505595207214,0
5338,0,1,0.180342093110085,0
5361,1,0,0.0411485061049461,0
5364,0,1,0.569605469703674,0
5373,1,0,0.265257805585861,1
5378,0,0,0.421365261077881,0
5379,0,1,0.0761749297380447,0
5409,0,0,0.191816702485085,1
5436,0,1,0.416743606328964,1
5437,1,0,0.0884033143520355,0
5443,0,1,0.235361933708191,1
5445,0,1,0.458488285541534,0
5453,0,0,0.508804380893707,1
5468,0,0,0.358357161283493,0
5471,1,0,0.243214890360832,0
5477,0,0,0.0530452914535999,0
5499,1,1,0.25516876578331,1
5501,0,0,0.420455724000931,1
5507,0,1,0.304219454526901,1
5510,0,1,0.121417179703712,0
5515,0,0,0.297875642776489,1
5523,0,0,0.114063605666161,0
5532,0,0,0.254397928714752,0
5550,0,1,0.315732091665268,0
5557,0,1,0.318118363618851,0
5572,1,1,0.207840889692307,0
5573,0,1,0.235147804021835,0
5577,0,1,0.196346685290337,0
5584,0,0,0.178541287779808,0
5593,1,0,0.298583269119263,0
5606,0,1,0.0932469666004181,0
5608,1,0,0.14212004840374,0
5611,0,0,0.158784314990044,0
5621,0,1,0.353256434202194,1
5625,0,1,0.225112482905388,1
5637,0,1,0.100053243339062,0
5647,0,1,0.20038266479969,1
5649,0,0,0.165561124682426,0
5651,0,0,0.148419067263603,0
5655,0,0,0.207144066691399,0
5658,0,0,0.386270195245743,0
5665,0,1,0.390485316514969,1
5682,0,1,0.174991771578789,0
5706,0,1,0.437454134225845,0
5707,1,0,0.289346128702164,0
5718,1,0,0.282924056053162,0
5720,0,1,0.448580592870712,1
5749,0,1,0.601362705230713,0
5752,0,0,0.440557569265366,1
5762,0,0,0.076619915664196,0
5764,0,0,0.392644226551056,1
5780,0,1,0.142756342887878,0
5803,0,1,0.383421868085861,0
5807,0,1,0.364742577075958,0
5808,0,1,0.381566405296326,0
5809,0,0,0.477457582950592,0
5838,0,0,0.266499161720276,0
5843,1,0,0.373828023672104,1
5853,0,1,0.308266967535019,0
5861,1,0,0.226740404963493,0
5869,1,0,0.34337455034256,0
5881,0,1,0.454289078712463,1
5885,1,0,0.308462888002396,0
5887,0,1,0.420266509056091,0
5913,0,1,0.185056731104851,0
5917,0,1,0.221708282828331,1
5918,0,1,0.311902523040771,1
5929,0,1,0.40584334731102,1
5937,0,0,0.177807539701462,0
5946,0,1,0.141277670860291,0
5960,0,1,0.256314009428024,0
5963,0,0,0.433860927820206,0
5975,0,1,0.489072293043137,0
5978,0,1,0.371353983879089,0
5983,0,0,0.25761216878891,0
6004,0,0,0.322346180677414,0
6031,0,0,0.295272499322891,1
6036,1,0,0.371314764022827,1
6042,0,0,0.324802726507187,1
6053,0,1,0.265443086624146,0
6075,1,1,0.170755788683891,0
6083,0,1,0.343296438455582,0
6085,0,0,0.295971184968948,1
6095,0,1,0.603308320045471,1
6104,0,1,0.309262216091156,1
6105,0,0,0.558055460453033,1
6111,1,1,0.270560771226883,1
6116,0,1,0.146778136491776,0
6130,0,1,0.349450141191483,0
6132,0,0,0.485697388648987,1
6136,0,1,0.239836752414703,0
6138,1,0,0.163125395774841,1
6160,0,1,0.702624797821045,0
6163,0,1,0.136112153530121,0
6165,0,0,0.251558810472488,0
6173,0,1,0.298426985740662,0
6175,1,0,0.237800642848015,0
6176,0,0,0.39895498752594,0
6182,0,1,0.19699726998806,0
6185,0,1,0.215558499097824,0
6186,0,0,0.148964524269104,0
6189,0,0,0.373227924108505,1
6198,0,0,0.495306223630905,1
6202,1,0,0.0422476455569267,0
6216,0,0,0.172108754515648,0
6223,0,1,0.0532457008957863,0
6225,0,0,0.413485765457153,1
6242,0,1,0.307962566614151,0
6250,0,1,0.397968888282776,0
6257,0,1,0.293276131153107,0
6259,0,1,0.347568452358246,1
6267,0,0,0.296923369169235,0
6271,0,1,0.289416879415512,0
6297,0,0,0.535792410373688,1
6302,0,0,0.194955453276634,0
6310,0,1,0.257343649864197,1
6321,0,1,0.430073112249374,0
6325,0,1,0.183069556951523,0
6327,0,1,0.500600814819336,0
6336,0,1,0.289522349834442,0
6340,0,1,0.245612964034081,1
6346,0,1,0.45749220252037,0
6358,0,0,0.34311455488205,0
6370,1,1,0.449920922517776,1
6380,0,0,0.0184270981699228,0
6387,0,0,0.459080934524536,1
6391,0,1,0.546267569065094,0
6395,0,1,0.375448137521744,0
6405,1,1,0.110399790108204,1
6409,0,1,0.282296270132065,0
6413,0,1,0.525269389152527,1
6421,0,0,0.543246567249298,1
6423,0,1,0.28128769993782,0
6424,0,0,0.232751473784447,0
6442,0,0,0.534720122814178,0
6461,1,0,0.274594813585281,0
6462,0,1,0.214370355010033,0
6472,0,1,0.181455492973328,0
6485,0,0,0.215081498026848,0
6510,0,0,0.17327119410038,0
6516,0,0,0.293752282857895,1
6521,0,1,0.293238490819931,0
6529,0,1,0.204232096672058,0
6546,0,0,0.48685097694397,0
6558,0,1,0.193298757076263,0
6567,0,0,0.529054641723633,0
6586,0,0,0.290391057729721,0
6587,0,0,0.305166244506836,1
6590,1,0,0.0680115222930908,0
6594,1,0,0.189976945519447,0
6596,0,1,0.348643392324448,1
6613,0,1,0.265447944402695,0
6618,0,0,0.451570957899094,1
6624,0,0,0.47556409239769,1
6642,0,0,0.450488269329071,1
6648,0,0,0.263901442289352,1
6655,0,1,0.243332341313362,0
6656,0,0,0.523392498493195,1
6664,0,0,0.315410375595093,1
6676,0,1,0.412293881177902,1
6686,0,1,0.564864635467529,0
6699,0,1,0.410513073205948,1
6710,0,1,0.213129207491875,1
6712,1,0,0.231769785284996,0
6722,0,1,0.239202946424484,0
6745,0,1,0.548609256744385,1
6752,0,1,0.587033212184906,0
6754,0,0,0.326785504817963,1
6762,0,1,0.325693130493164,1
6785,0,0,0.403808653354645,0
6791,0,0,0.214072450995445,1
6822,1,0,0.195035606622696,0
6830,0,0,0.266600489616394,1
6839,0,1,0.170465663075447,0
6853,0,1,0.394450545310974,0
6863,0,1,0.300474554300308,0
6880,0,0,0.693688571453094,1
6889,0,0,0.379224479198456,1
6896,0,0,0.343199044466019,0
6908,0,0,0.0329756811261177,0
6909,0,1,0.0653481781482697,0
6913,0,0,0.473665535449982,1
6915,0,0,0.420925348997116,0
6921,0,1,0.334231406450272,0
6922,0,0,0.581416070461273,1
6931,0,0,0.643495142459869,1
6934,0,1,0.146390214562416,1
6942,0,1,0.384491622447968,0
6944,0,0,0.316577792167664,0
6950,0,0,0.24390672147274,0
6966,0,1,0.350155055522919,0
6979,0,0,0.246729165315628,0
6984,0,1,0.060436774045229,0
6989,0,0,0.526637136936188,1
7004,0,1,0.411396533250809,0
7010,1,0,0.347076743841171,0
7030,1,0,0.210391476750374,0
7031,0,1,0.581093788146973,1
7034,0,0,0.0880886986851692,1
7044,0,1,0.191872879862785,0
7072,0,0,0.269681870937347,0
7094,0,1,0.341106534004211,1
7097,0,1,0.108578070998192,1
7104,0,0,0.431515336036682,0
7106,0,0,0.106206700205803,0
7117,0,0,0.381530940532684,0
7122,0,0,0.24152173101902,0
7123,0,0,0.41026172041893,1
